1,28,1,11,0,3,1,2,5,4,2344,1,1,1,2,3,4098.0
2,25,4,1,0,3,1,3,4,3,127534,2,1,2,2,4,6566.0
1,30,2,3,2,4,2,2,0,3,43458,9,0,1,2,2,5291.0
3,11,1,2,1,1,2,3,3,4,79605,6,1,2,3,6,5082.0
3,15,2,5,2,3,3,1,5,4,4271,5,1,2,5,7,5463.0
5,26,1,2,1,5,3,2,3,2,5741,5,0,2,6,7,4249.0
2,27,0,7,1,4,2,2,2,2,1880,7,0,2,3,6,8236.0
2,21,2,3,2,2,1,3,0,4,78643,8,1,2,2,6,5961.0
4,9,3,5,2,2,2,3,5,2,53958,9,2,2,4,4,3698.0
10,26,1,2,1,4,2,2,3,3,42854,8,1,0,11,6,3812.0
2,23,0,6,0,1,2,2,5,2,36776,1,0,0,2,5,6564.0
2,5,0,1,0,4,2,2,4,3,20799,2,2,2,2,6,4422.0
1,30,2,3,2,4,2,1,0,2,71015,14,0,2,3,3,4589.0
2,6,0,6,0,4,3,1,5,2,80022,23,1,1,2,2,4356.0
2,26,1,2,1,3,2,1,3,2,119398,13,1,2,4,3,4442.0
0,11,1,2,1,4,2,1,3,4,120683,2,0,2,4,4,4263.0
3,6,0,6,0,2,2,1,5,2,41947,9,1,2,4,6,5050.0
2,28,1,11,0,2,2,2,5,3,24553,8,0,1,2,7,6670.0
1,3,2,3,2,4,2,2,0,4,8660,8,2,2,6,5,3405.0
1,23,0,6,0,4,2,1,5,3,75470,10,0,2,4,5,4684.0
2,14,0,1,0,3,2,2,4,2,70936,8,1,2,3,8,4301.0
2,23,0,6,0,4,2,2,5,4,45651,2,1,1,4,5,3059.0
5,28,1,11,0,2,3,2,5,3,31658,8,1,0,6,5,3877.0
2,29,0,4,0,2,2,2,5,3,97315,5,1,2,2,6,5529.0
2,26,1,2,1,5,2,2,3,2,109782,5,1,2,2,3,4560.0
0,10,4,1,0,5,2,1,4,4,78998,2,1,2,4,6,3361.0
2,9,3,5,2,5,2,1,5,3,96566,5,1,0,4,8,5113.0
6,26,1,2,1,3,2,3,3,2,17367,2,1,0,2,4,4787.0
3,20,1,2,1,3,1,3,3,3,114399,5,2,2,4,2,4541.0
3,26,1,2,1,3,1,1,3,2,87459,8,1,2,3,6,4769.0
1,8,2,3,2,4,2,1,5,3,39140,14,1,0,2,2,5329.0
3,6,0,6,0,3,2,2,5,3,31853,2,0,1,6,4,4404.0
2,14,0,1,0,3,1,1,4,3,90341,26,1,2,4,2,7534.0
2,18,3,13,1,4,3,2,1,1,54906,18,1,2,2,7,5543.0
5,25,4,1,0,3,2,2,4,4,61681,5,1,2,4,7,4449.0
3,27,0,7,1,2,2,1,2,2,2842,8,1,2,3,4,4446.0
3,28,1,11,0,4,2,2,5,2,127098,8,1,2,2,3,4400.0
1,23,0,6,0,4,2,2,5,4,10804,8,1,1,3,7,3617.0
0,25,4,1,0,3,2,3,4,2,18017,8,2,2,2,4,4859.0
2,14,0,1,0,4,2,1,4,3,40188,26,0,1,3,5,4096.0
2,17,4,1,0,3,2,2,4,2,73427,10,1,1,2,5,4929.0
1,1,3,10,1,2,2,2,1,2,3203,7,1,2,2,2,5758.0
5,31,2,3,2,3,2,2,0,2,93741,8,1,2,3,5,5021.0
3,19,0,7,1,3,2,3,2,2,35120,8,0,2,3,4,4690.0
1,5,0,1,0,2,1,1,4,4,1371,10,1,1,2,4,5860.0
1,15,2,5,2,4,2,1,5,2,19949,15,0,1,4,6,7325.0
1,24,0,1,0,3,2,2,4,2,66205,1,1,2,2,1,7239.0
3,18,3,13,1,2,2,2,1,3,126412,7,2,1,2,5,5272.0
1,30,2,3,2,2,2,3,0,1,129578,14,0,0,2,8,4829.0
2,19,0,7,1,3,2,1,2,3,28280,8,0,1,4,7,5016.0
1,27,0,7,1,2,2,3,2,4,28316,8,1,1,2,2,4850.0
2,9,3,5,2,4,2,3,5,3,116643,1,1,1,2,2,3179.0
9,4,0,4,0,2,2,2,5,1,103974,15,2,0,6,5,4345.0
2,27,0,7,1,3,2,2,2,2,71930,8,1,0,3,7,5212.0
3,9,3,5,2,3,2,1,5,4,76261,4,1,2,7,3,4189.0
3,15,2,5,2,3,2,2,5,1,50124,2,0,2,3,4,6315.0
5,1,3,10,1,2,2,3,1,2,20162,8,1,2,4,3,5524.0
3,26,1,2,1,3,3,2,3,1,5254,27,0,1,2,7,4344.0
2,9,3,5,2,3,2,2,5,4,53069,5,2,2,2,3,4529.0
2,9,3,5,2,4,2,1,5,4,11881,5,1,2,2,3,4688.0
3,22,6,9,1,3,3,2,1,4,73431,8,1,1,4,7,4624.0
3,6,0,6,0,3,0,2,5,4,71781,7,0,2,6,5,5255.0
5,9,3,5,2,3,0,3,5,2,131142,18,0,2,2,4,4350.0
0,28,1,11,0,2,2,2,5,4,80204,1,0,2,2,6,2971.0
0,25,4,1,0,2,2,3,4,2,52954,10,1,2,2,3,4469.0
3,14,0,1,0,2,1,2,4,3,36124,8,1,0,2,5,6014.0
1,14,0,1,0,3,2,1,4,2,59028,8,1,2,3,5,4112.0
2,32,5,9,1,3,2,3,1,4,3632,26,2,0,2,3,3959.0
2,29,0,4,0,4,0,2,5,3,10982,2,1,2,2,4,4818.0
9,26,1,2,1,2,2,3,3,4,40001,16,1,2,5,2,4609.0
0,28,1,11,0,2,2,2,5,4,34166,2,0,1,2,6,4708.0
3,8,2,3,2,4,2,1,5,2,19483,4,1,0,3,4,4635.0
2,26,1,2,1,2,2,3,3,3,64967,23,0,2,2,5,6090.0
1,23,0,6,0,4,2,2,5,2,2653,2,0,1,2,3,3517.0
3,29,0,4,0,2,0,3,5,2,94808,1,1,2,4,4,6028.0
3,26,1,2,1,2,1,3,3,3,85618,1,0,2,2,3,5394.0
0,23,0,6,0,5,3,1,5,4,74868,2,0,2,4,4,3943.0
1,14,0,1,0,4,2,1,4,2,85530,2,0,2,3,4,5938.0
3,26,1,2,1,3,2,2,3,1,83913,8,1,0,2,5,5947.0
3,25,4,1,0,3,2,2,4,3,115353,3,1,2,3,4,4434.0
0,12,0,9,1,3,2,2,1,2,97781,7,2,2,3,3,6006.0
1,11,1,2,1,2,1,3,3,3,126041,8,1,1,2,5,6001.0
4,23,0,6,0,4,2,1,5,1,101619,15,0,2,2,3,4514.0
3,26,1,2,1,3,2,1,3,2,87717,8,0,2,4,4,4744.0
10,29,0,4,0,3,2,3,5,2,125849,8,2,2,6,4,6649.0
5,28,1,11,0,3,2,2,5,3,101715,1,0,2,7,2,3477.0
1,27,0,7,1,3,2,1,2,2,88529,8,1,2,4,7,5071.0
1,28,1,11,0,4,1,2,5,3,37254,1,0,1,2,6,5909.0
0,10,4,1,0,2,2,3,4,4,114940,7,0,2,2,6,3379.0
2,1,3,10,1,4,2,1,1,1,34571,15,2,0,4,2,2806.0
0,14,0,1,0,3,2,3,4,3,123829,10,0,2,2,3,7674.0
3,12,0,9,1,2,2,3,1,3,71911,9,2,2,2,5,4200.0
2,17,4,1,0,2,2,2,4,2,130656,8,1,2,2,4,4694.0
1,10,4,1,0,2,2,3,4,2,24787,12,0,2,4,0,3584.0
2,26,1,2,1,3,2,2,3,2,113689,8,2,2,2,3,5020.0
1,9,3,5,2,4,2,2,5,3,12306,8,1,0,2,2,5026.0
4,23,0,6,0,3,2,1,5,4,38563,8,1,0,3,5,3928.0
2,19,0,7,1,4,3,1,2,2,109397,8,0,2,4,7,5011.0
2,24,0,1,0,3,2,2,4,2,109280,8,2,2,3,4,4979.0
1,4,0,4,0,2,3,2,5,4,17957,4,1,1,2,1,4923.0
3,8,2,3,2,3,2,2,5,4,46111,7,2,1,5,6,5576.0
5,29,0,4,0,2,3,3,5,3,71334,1,1,1,6,1,5045.0
10,25,4,1,0,4,2,3,4,4,85074,8,1,0,8,8,3985.0
5,25,4,1,0,2,2,3,4,1,26426,8,2,0,3,3,5123.0
3,29,0,4,0,4,2,2,5,3,38079,15,0,2,3,2,6333.0
5,31,2,3,2,2,4,3,0,4,6244,6,0,2,5,6,5437.0
3,15,2,5,2,4,2,1,5,2,110752,2,1,2,2,4,5767.0
2,16,2,3,2,3,3,3,0,3,104713,5,0,1,2,5,6016.0
7,22,6,9,1,2,2,3,1,4,131535,7,2,1,8,3,3119.0
1,12,0,9,1,3,2,3,1,2,52232,5,0,1,2,1,4996.0
3,14,0,1,0,4,2,3,4,3,42872,2,1,1,2,3,4570.0
6,26,1,2,1,2,2,2,3,3,61797,8,1,0,2,4,3337.0
0,23,0,6,0,4,2,1,5,2,73206,9,0,2,3,4,2229.0
2,13,0,5,2,3,2,2,5,2,36084,5,1,0,3,7,4986.0
2,28,1,11,0,5,3,2,5,2,81284,2,1,2,2,4,4100.0
5,31,2,3,2,4,2,3,0,2,54960,5,0,0,7,3,3514.0
1,28,1,11,0,3,2,2,5,4,72404,2,1,1,2,7,4782.0
5,22,6,9,1,2,2,3,1,2,45523,8,2,0,2,6,5376.0
2,6,0,6,0,4,2,1,5,2,86824,2,1,2,4,3,6648.0
4,9,3,5,2,4,2,3,5,3,77874,8,0,1,3,4,3851.0
1,27,0,7,1,3,2,2,2,3,85784,8,1,1,2,3,4596.0
2,9,3,5,2,3,2,2,5,3,109062,5,2,1,2,2,5029.0
5,26,1,2,1,1,2,0,3,3,5643,8,0,1,10,2,5201.0
2,5,0,1,0,4,1,2,4,3,16686,15,1,2,2,4,5242.0
10,12,0,9,1,2,1,1,1,4,6108,7,1,2,12,5,8238.0
2,23,0,6,0,2,2,2,5,4,50486,8,1,1,2,6,5184.0
1,6,0,6,0,3,2,2,5,3,102990,2,1,2,3,4,5019.0
3,11,1,2,1,1,2,1,3,1,37280,8,0,2,6,5,7175.0
2,21,2,3,2,3,2,2,0,1,25545,8,0,2,2,3,4830.0
5,17,4,1,0,5,2,2,4,2,105930,2,1,0,5,4,5038.0
1,24,0,1,0,3,2,2,4,2,8965,8,1,2,3,5,5565.0
1,28,1,11,0,3,2,2,5,3,31991,8,1,2,4,4,4456.0
3,1,3,10,1,3,2,1,1,3,97728,1,1,1,5,7,5255.0
2,13,0,5,2,2,3,2,5,3,102613,9,1,2,3,7,5848.0
3,2,2,5,2,2,2,3,5,2,93083,14,0,2,3,5,4235.0
0,15,2,5,2,4,2,0,5,1,54970,5,2,0,5,7,4656.0
1,11,1,2,1,2,2,1,3,3,110724,12,1,1,2,7,6737.0
1,24,0,1,0,6,2,1,4,2,53772,1,1,0,3,3,4084.0
1,5,0,1,0,4,2,1,4,2,82258,8,1,2,2,3,6869.0
0,32,5,9,1,4,2,3,1,3,684,7,2,1,2,1,3111.0
3,23,0,6,0,2,2,1,5,3,91508,7,1,1,4,5,5279.0
3,19,0,7,1,3,2,2,2,4,90222,8,0,0,2,3,4171.0
3,27,0,7,1,3,2,2,2,2,36676,2,1,2,2,3,4982.0
2,12,0,9,1,2,1,3,1,2,109050,11,1,2,2,3,6823.0
1,12,0,9,1,3,2,2,1,4,95773,7,1,2,3,6,3754.0
1,14,0,1,0,4,1,1,4,3,1358,15,0,2,4,4,4024.0
5,9,3,5,2,2,2,3,5,3,33685,9,1,1,4,4,6971.0
0,9,3,5,2,5,2,1,5,3,55293,5,2,1,4,4,5123.0
1,24,0,1,0,4,3,2,4,3,62659,12,1,0,2,7,4882.0
0,3,2,3,2,4,2,2,0,3,8638,8,0,2,3,4,5144.0
5,10,4,1,0,3,2,3,4,2,106811,1,1,2,4,6,3759.0
2,26,1,2,1,2,2,1,3,1,102455,8,1,0,2,6,5863.0
3,6,0,6,0,2,2,1,5,2,97020,15,0,1,2,1,4456.0
1,32,5,9,1,2,1,3,1,3,73561,5,1,0,2,3,4541.0
1,25,4,1,0,2,2,3,4,2,34863,8,1,2,2,4,4355.0
1,6,0,6,0,3,2,2,5,3,9782,7,0,1,3,3,4554.0
1,15,2,5,2,4,2,1,5,3,102275,5,2,2,4,5,3920.0
1,6,0,6,0,3,3,2,5,2,109493,2,1,2,2,1,5469.0
2,28,1,11,0,4,2,2,5,2,94481,1,0,2,2,2,4420.0
3,16,2,3,2,2,2,3,0,2,126439,8,0,2,4,4,4365.0
7,14,0,1,0,2,3,2,4,3,105519,8,0,2,4,7,4111.0
7,8,2,3,2,3,2,2,5,3,41882,9,0,1,4,3,4404.0
1,8,2,3,2,3,2,2,5,4,109989,4,0,2,3,6,3723.0
1,3,2,3,2,5,1,3,0,2,120890,6,0,2,2,2,4234.0
1,11,1,2,1,2,2,3,3,1,41164,13,0,2,2,5,4825.0
10,30,2,3,2,4,2,1,0,3,108336,2,1,2,8,2,5506.0
1,27,0,7,1,4,2,1,2,1,53643,8,1,0,4,5,5590.0
5,30,2,3,2,3,2,2,0,3,61281,8,0,2,5,6,4839.0
0,19,0,7,1,4,2,1,2,1,16532,8,0,2,4,4,3350.0
1,26,1,2,1,3,2,2,3,2,54798,25,1,2,3,4,4006.0
3,11,1,2,1,3,2,3,3,3,13202,8,1,1,3,7,4836.0
4,29,0,4,0,2,0,3,5,4,111483,8,0,1,2,4,8453.0
2,6,0,6,0,8,2,1,5,2,116053,8,1,2,4,3,4125.0
2,32,5,9,1,3,3,3,1,2,44001,12,0,2,2,9,5933.0
2,25,4,1,0,4,2,1,4,3,70181,1,1,2,2,3,5088.0
3,26,1,2,1,6,2,1,3,2,33027,7,2,2,2,8,4539.0
1,23,0,6,0,2,1,2,5,3,28871,8,0,2,2,4,4202.0
2,7,0,4,0,3,2,2,5,2,101947,8,2,2,2,1,5834.0
1,26,1,2,1,3,3,2,3,3,44856,1,1,1,2,4,4460.0
2,19,0,7,1,2,2,3,2,1,121763,8,0,2,2,5,4707.0
0,24,0,1,0,2,2,2,4,2,125667,8,0,2,2,5,4677.0
2,21,2,3,2,5,2,3,0,2,95641,10,1,2,2,2,4799.0
3,12,0,9,1,2,1,3,1,3,29352,8,1,2,4,5,4621.0
1,32,5,9,1,2,2,3,1,2,101920,9,2,1,4,3,5580.0
1,6,0,6,0,3,2,1,5,2,8048,2,0,1,4,1,4256.0
2,16,2,3,2,4,2,3,0,3,13227,7,2,1,2,2,6591.0
7,23,0,6,0,1,3,2,5,4,15768,8,0,2,2,3,6000.0
5,22,6,9,1,4,3,3,1,2,122587,8,0,1,3,2,4459.0
2,23,0,6,0,2,1,2,5,4,9316,2,1,2,2,5,5666.0
2,27,0,7,1,3,2,2,2,4,74062,8,1,2,2,3,4799.0
1,23,0,6,0,4,2,2,5,4,2653,2,1,1,2,3,4296.0
6,26,1,2,1,3,2,2,3,2,25490,5,2,2,2,2,5691.0
4,13,0,5,2,2,3,2,5,3,105313,8,0,1,3,9,4495.0
2,6,0,6,0,4,2,2,5,2,75287,7,0,2,3,3,4973.0
10,10,4,1,0,4,1,3,4,2,62396,8,1,2,4,5,7537.0
2,23,0,6,0,3,2,2,5,2,22928,16,0,1,2,3,4459.0
1,11,1,2,1,3,0,1,3,2,47660,8,1,0,3,5,4703.0
1,19,0,7,1,3,2,1,2,2,73630,8,0,0,4,6,4312.0
1,26,1,2,1,3,2,1,3,1,51769,8,1,2,3,6,4255.0
2,19,0,7,1,4,2,1,2,2,43079,8,0,2,3,3,5445.0
3,19,0,7,1,5,2,1,2,2,56436,8,0,2,4,4,5101.0
7,21,2,3,2,3,2,3,0,2,1143,5,1,2,4,3,4855.0
5,28,1,11,0,2,1,2,5,3,9185,2,1,2,4,8,4072.0
0,26,1,2,1,3,2,3,3,2,100210,2,0,2,2,3,4859.0
7,18,3,13,1,3,3,2,1,3,70077,8,2,2,10,7,3547.0
1,14,0,1,0,3,2,1,4,2,31805,6,0,1,3,4,3823.0
1,14,0,1,0,3,2,2,4,2,102889,14,0,1,2,3,4611.0
2,25,4,1,0,4,0,2,4,2,101455,8,1,2,2,3,5158.0
2,14,0,1,0,4,2,2,4,2,9789,1,2,1,2,3,4441.0
0,10,4,1,0,3,2,1,4,1,57968,2,0,0,2,4,4069.0
1,14,0,1,0,2,2,1,4,4,44794,1,0,1,3,2,4966.0
2,26,1,2,1,4,2,1,3,2,5004,8,1,0,3,6,5008.0
5,28,1,11,0,3,3,2,5,3,113847,10,1,2,6,7,3872.0
1,12,0,9,1,4,2,1,1,4,111188,8,1,1,4,1,4810.0
2,23,0,6,0,3,2,2,5,3,4310,4,1,0,2,3,5524.0
2,14,0,1,0,2,1,3,4,2,34555,8,2,1,2,2,5756.0
3,10,4,1,0,2,2,3,4,3,106812,8,1,2,6,7,6661.0
5,26,1,2,1,6,2,2,3,3,86888,5,0,1,4,1,5189.0
6,30,2,3,2,4,3,1,0,2,19922,1,1,0,2,7,5682.0
1,23,0,6,0,4,2,1,5,4,118698,1,1,2,2,4,4326.0
2,26,1,2,1,4,2,2,3,3,109776,8,0,2,3,3,3938.0
1,17,4,1,0,3,2,2,4,3,76768,8,1,2,2,5,4812.0
2,8,2,3,2,4,2,1,5,2,17342,9,0,1,2,4,4440.0
1,21,2,3,2,3,2,1,0,2,118209,8,1,2,2,4,4932.0
2,27,0,7,1,7,2,0,2,4,90369,8,2,1,2,1,5046.0
0,25,4,1,0,4,2,3,4,3,68710,7,0,1,2,3,3681.0
2,12,0,9,1,4,2,1,1,3,98467,8,0,1,3,5,4602.0
1,17,4,1,0,2,2,2,4,2,77504,5,0,2,3,4,4351.0
3,2,2,5,2,2,2,3,5,4,39504,4,2,2,3,3,4146.0
2,22,6,9,1,3,2,2,1,2,6093,10,0,1,3,1,4687.0
3,26,1,2,1,4,2,3,3,2,100074,8,0,1,8,2,3405.0
0,28,1,11,0,4,1,2,5,3,70731,1,1,0,2,4,4741.0
0,17,4,1,0,4,2,2,4,1,86696,7,1,2,3,4,4712.0
1,14,0,1,0,5,2,1,4,3,71165,7,1,1,3,2,5407.0
7,23,0,6,0,3,2,1,5,4,24395,8,1,1,4,2,3709.0
2,3,2,3,2,4,2,2,0,4,120889,11,1,2,2,3,4083.0
2,1,3,10,1,2,2,2,1,4,28893,1,0,0,3,7,5056.0
1,24,0,1,0,3,2,2,4,2,23068,8,0,1,2,2,8135.0
1,1,3,10,1,3,2,1,1,3,7561,8,1,0,4,5,5482.0
2,23,0,6,0,3,2,2,5,3,58581,7,1,2,3,5,5349.0
2,26,1,2,1,7,1,1,3,2,1891,8,1,2,4,7,4212.0
3,19,0,7,1,2,2,2,2,1,89775,8,0,0,4,5,3941.0
4,13,0,5,2,4,2,2,5,2,79675,4,0,2,3,2,4381.0
2,6,0,6,0,4,1,2,5,2,41903,8,0,0,3,5,4880.0
2,30,2,3,2,2,1,2,0,3,98118,8,1,2,2,2,7195.0
1,21,2,3,2,4,2,3,0,1,69621,8,0,2,2,5,3894.0
6,23,0,6,0,4,2,1,5,3,57087,15,1,2,12,4,4154.0
0,6,0,6,0,3,2,2,5,4,45605,1,0,1,3,2,3618.0
2,11,1,2,1,4,2,1,3,3,58896,5,1,2,4,3,3825.0
3,11,1,2,1,4,2,1,3,2,33495,8,0,2,4,3,5136.0
7,29,0,4,0,2,2,3,5,4,28583,2,2,1,6,1,3462.0
2,31,2,3,2,8,2,0,0,2,95239,6,2,0,6,5,3733.0
5,25,4,1,0,3,2,2,4,1,49343,8,1,0,5,5,4252.0
5,29,0,4,0,2,2,3,5,1,58715,7,0,2,4,3,4793.0
3,21,2,3,2,4,2,3,0,3,128749,6,1,1,4,7,5427.0
2,13,0,5,2,4,2,2,5,2,41060,4,2,2,2,0,4635.0
0,3,2,3,2,5,3,1,0,2,14482,9,0,2,4,3,6075.0
2,10,4,1,0,5,2,1,4,3,113380,2,2,1,4,2,3585.0
3,23,0,6,0,4,2,2,5,1,53224,2,0,2,2,4,3132.0
1,14,0,1,0,2,2,1,4,2,129730,5,2,2,2,2,4692.0
0,29,0,4,0,5,2,2,5,2,8070,8,0,0,3,5,2648.0
2,9,3,5,2,4,2,1,5,2,23883,5,1,1,4,6,7494.0
3,29,0,4,0,4,2,3,5,2,4755,23,2,0,4,3,3832.0
3,27,0,7,1,3,2,2,2,3,61649,8,1,2,2,6,4645.0
5,6,0,6,0,2,2,2,5,3,110902,2,2,0,4,5,3745.0
2,21,2,3,2,3,0,2,0,3,75222,12,0,0,3,5,4320.0
2,3,2,3,2,3,2,1,0,2,113149,8,1,0,2,3,4884.0
0,19,0,7,1,2,2,3,2,2,44053,8,0,2,2,4,4604.0
3,26,1,2,1,4,2,1,3,2,76262,15,1,0,4,7,4806.0
2,11,1,2,1,3,2,1,3,4,90416,11,0,1,3,5,4182.0
2,31,2,3,2,3,2,2,0,1,24991,8,0,2,3,3,3870.0
2,24,0,1,0,4,2,2,4,3,91525,2,2,0,3,3,5378.0
4,23,0,6,0,4,2,1,5,3,117966,23,1,2,3,4,4599.0
2,3,2,3,2,4,2,1,0,1,12074,9,0,0,4,4,4154.0
5,28,1,11,0,2,2,2,5,2,128208,2,1,1,4,5,3632.0
1,24,0,1,0,2,0,2,4,2,31103,8,0,2,2,7,5349.0
3,5,0,1,0,5,1,2,4,1,111136,1,0,0,6,2,5259.0
3,6,0,6,0,3,2,2,5,3,78013,8,0,1,6,2,4576.0
1,27,0,7,1,6,2,2,2,3,115965,8,0,1,3,2,5151.0
3,26,1,2,1,4,2,2,3,2,19532,8,1,2,2,5,4706.0
2,26,1,2,1,5,2,1,3,2,66255,2,2,2,2,3,4003.0
5,14,0,1,0,2,3,1,4,4,116360,8,0,2,8,4,4032.0
0,30,2,3,2,2,3,2,0,4,84405,7,0,1,2,2,4557.0
1,6,0,6,0,2,1,1,5,3,70094,2,1,1,2,6,6030.0
2,10,4,1,0,4,2,1,4,2,125177,2,0,2,4,2,4598.0
1,24,0,1,0,2,2,2,4,3,44772,1,1,2,2,4,5172.0
1,28,1,11,0,3,0,2,5,4,121071,8,1,2,2,1,4954.0
3,28,1,11,0,3,2,2,5,4,64372,1,1,2,3,3,3464.0
0,31,2,3,2,2,2,2,0,4,85379,20,0,2,2,5,6050.0
0,6,0,6,0,2,2,2,5,3,126183,8,1,2,2,1,4198.0
2,27,0,7,1,5,2,0,2,2,54079,8,1,2,4,5,4754.0
3,32,5,9,1,1,2,3,1,3,99108,12,1,1,3,6,4838.0
1,6,0,6,0,4,2,1,5,3,122789,16,1,1,3,2,4698.0
2,28,1,11,0,2,2,2,5,4,38285,15,1,0,2,7,5073.0
3,23,0,6,0,3,2,2,5,3,113061,7,2,1,4,1,8203.0
6,25,4,1,0,3,2,2,4,2,116140,8,1,2,2,3,4640.0
1,27,0,7,1,3,2,3,2,2,103316,2,1,0,2,2,8747.0
7,6,0,6,0,2,2,2,5,3,107495,15,0,2,4,6,3935.0
2,23,0,6,0,2,2,2,5,2,128520,8,0,2,3,1,5288.0
3,19,0,7,1,3,2,3,2,4,27188,8,0,1,4,8,5864.0
5,19,0,7,1,2,2,3,2,1,21901,8,0,2,4,4,4278.0
2,14,0,1,0,4,2,1,4,4,68085,2,1,2,2,2,4379.0
2,9,3,5,2,4,2,2,5,2,4227,8,1,0,2,4,5281.0
2,23,0,6,0,3,2,1,5,4,127742,2,0,1,3,3,4699.0
1,27,0,7,1,5,2,0,2,3,107989,8,0,1,6,7,3977.0
7,26,1,2,1,6,2,0,3,2,124826,23,0,0,8,3,3188.0
2,2,2,5,2,2,2,3,5,4,79373,20,1,1,2,2,5978.0
0,11,1,2,1,4,1,1,3,2,74836,8,0,0,4,6,6495.0
5,27,0,7,1,6,2,1,2,4,2511,8,0,2,12,4,3878.0
1,10,4,1,0,2,2,1,4,4,1299,4,2,2,2,3,5838.0
1,15,2,5,2,4,2,1,5,3,50002,5,1,2,4,9,5110.0
1,2,2,5,2,4,2,3,5,1,8921,23,0,2,2,4,6497.0
1,25,4,1,0,2,1,3,4,4,15969,1,2,0,2,4,4731.0
3,20,1,2,1,2,2,3,3,4,98941,7,0,1,2,5,7362.0
2,23,0,6,0,4,2,2,5,2,66232,2,1,1,2,4,4237.0
3,28,1,11,0,3,3,2,5,4,11909,2,0,2,6,6,4190.0
4,28,1,11,0,4,2,2,5,1,56031,5,1,0,3,5,3592.0
3,30,2,3,2,6,2,1,0,2,7493,5,1,2,4,4,3474.0
1,19,0,7,1,5,3,1,2,3,53007,8,0,2,8,4,4371.0
5,19,0,7,1,5,2,1,2,2,34806,8,0,2,6,3,3990.0
3,17,4,1,0,2,2,2,4,4,78571,2,1,2,4,7,4505.0
0,7,0,4,0,2,2,2,5,2,121200,1,1,1,2,4,8423.0
2,19,0,7,1,4,2,1,2,2,129271,8,0,2,4,7,4131.0
2,25,4,1,0,3,2,2,4,2,67690,18,0,0,3,3,4933.0
1,27,0,7,1,5,3,1,2,3,121515,8,1,2,4,4,5316.0
1,12,0,9,1,3,2,2,1,2,85506,15,1,2,2,4,6140.0
1,26,1,2,1,2,0,2,3,4,68422,8,1,1,2,1,5829.0
0,27,0,7,1,4,2,0,2,3,115364,23,1,2,3,2,3811.0
1,13,0,5,2,3,2,2,5,2,71410,5,0,1,6,4,4556.0
2,26,1,2,1,4,2,2,3,2,7746,8,1,2,2,4,4616.0
2,27,0,7,1,4,2,3,2,2,94155,8,1,2,2,7,6057.0
1,19,0,7,1,5,2,1,2,2,100290,8,0,0,4,5,3730.0
2,19,0,7,1,4,2,1,2,2,2488,8,0,1,2,3,4764.0
1,11,1,2,1,2,3,1,3,4,75653,8,1,2,3,2,2985.0
2,29,0,4,0,2,2,3,5,3,38432,1,1,1,1,5,5210.0
3,9,3,5,2,3,2,3,5,3,9387,4,1,1,4,3,7391.0
1,30,2,3,2,4,3,1,0,3,125412,3,0,2,4,7,5088.0
3,26,1,2,1,2,2,2,3,3,52436,7,1,2,2,2,6114.0
8,2,2,5,2,2,2,3,5,1,72232,2,1,0,5,5,4405.0
1,30,2,3,2,5,2,1,0,1,101987,15,1,0,2,3,4705.0
5,28,1,11,0,4,3,2,5,2,31288,1,0,1,4,1,4765.0
3,23,0,6,0,3,1,2,5,4,121148,8,1,2,5,3,9280.0
5,23,0,6,0,2,2,3,5,1,9467,8,0,2,5,6,3854.0
5,19,0,7,1,2,2,3,2,3,117094,8,0,2,2,4,3337.0
0,15,2,5,2,2,3,1,5,3,119436,9,1,2,3,2,5750.0
2,26,1,2,1,4,3,1,3,4,27140,1,1,2,3,5,4287.0
3,1,3,10,1,2,2,3,1,3,29782,2,1,1,2,6,6478.0
2,27,0,7,1,4,2,0,2,2,11918,8,0,2,4,6,6044.0
2,14,0,1,0,6,2,1,4,2,64530,3,1,2,4,4,5991.0
2,27,0,7,1,3,2,1,2,4,123661,12,1,1,3,5,3630.0
2,18,3,13,1,4,2,1,1,2,59801,7,2,2,4,4,4731.0
3,23,0,6,0,3,2,2,5,4,58031,1,2,1,3,6,4499.0
1,30,2,3,2,3,2,2,0,1,89148,12,2,2,2,2,5389.0
3,32,5,9,1,4,2,3,1,3,1398,8,1,2,2,4,4550.0
2,25,4,1,0,4,2,3,4,1,39116,12,2,2,2,3,7510.0
4,10,4,1,0,3,2,1,4,2,66176,2,1,0,2,3,4751.0
1,14,0,1,0,3,2,2,4,2,16340,10,2,0,3,7,5056.0
4,14,0,1,0,6,2,1,4,4,19588,8,1,2,2,3,4570.0
1,24,0,1,0,3,2,2,4,3,80417,10,0,1,3,2,5170.0
2,8,2,3,2,4,3,1,5,2,118928,7,0,0,4,5,5780.0
8,11,1,2,1,2,2,1,3,3,10771,8,0,0,6,6,4202.0
1,26,1,2,1,2,2,1,3,4,90462,2,1,1,2,5,5757.0
1,11,1,2,1,4,2,1,3,2,29672,8,0,1,4,2,4705.0
1,25,4,1,0,2,2,1,4,3,30854,7,1,2,2,6,4737.0
2,26,1,2,1,2,2,2,3,4,28147,23,1,1,2,1,5418.0
6,26,1,2,1,2,2,2,3,3,52311,2,0,1,2,0,4674.0
1,26,1,2,1,2,1,3,3,3,109408,5,1,0,2,6,3869.0
1,28,1,11,0,3,2,2,5,3,45004,1,1,1,2,2,4982.0
